,0,1
0,daveweigel.bsky.social,https://bsky.app/profile/daveweigel.bsky.social
1,Kate Shaw's avatar,https://bsky.app/profile/kateshaw.bsky.social
2,kjephd.bsky.social,https://bsky.app/profile/kjephd.bsky.social
3,Julian Sanchez's avatar,https://bsky.app/profile/normative.bsky.social
4,project2025.bsky.social,https://bsky.app/profile/project2025.bsky.social
5,erikmbaker.bsky.social,https://bsky.app/profile/erikmbaker.bsky.social
6,luxalptraum.com,https://bsky.app/profile/luxalptraum.com
7,Lux Alptraum לקס אלפטראום's avatar,https://bsky.app/profile/luxalptraum.com
8,derek guy's avatar,https://bsky.app/profile/dieworkwear.bsky.social
9,William B. Fuckley's avatar,https://bsky.app/profile/opinionhaver.bsky.social
10,zeets.bsky.social,https://bsky.app/profile/zeets.bsky.social
11,Thomas Zimmer's avatar,https://bsky.app/profile/thomaszimmer.bsky.social
12,ruralindexing.bsky.social,https://bsky.app/profile/ruralindexing.bsky.social
13,johnedwinmason's avatar,https://bsky.app/profile/johnedwinmason.bsky.social
14,roryblank.bsky.social,https://bsky.app/profile/roryblank.bsky.social
15,soraya roberts's avatar,https://bsky.app/profile/sorayaroberts.bsky.social
16,dandrezner.bsky.social,https://bsky.app/profile/dandrezner.bsky.social
17,Warren Terra's avatar,https://bsky.app/profile/warrenterra.bsky.social
18,Matthew Sitman's avatar,https://bsky.app/profile/mattsitman.bsky.social
19,bcdreyer.bsky.social,https://bsky.app/profile/bcdreyer.bsky.social
20,robinsonmeyer.bsky.social,https://bsky.app/profile/robinsonmeyer.bsky.social
21,caitlin m. green's avatar,https://bsky.app/profile/caitlinmoriah.bsky.social
22,Chris Cabin's avatar,https://bsky.app/profile/crabin.bsky.social
23,zitron.bsky.social,https://bsky.app/profile/zitron.bsky.social
24,katejackson.bsky.social,https://bsky.app/profile/katejackson.bsky.social
25,"Shannon McGregor, PhD's avatar",https://bsky.app/profile/shannimcg.bsky.social
26,Kaitlin Has Had Enough's avatar,https://bsky.app/profile/gothamgirlblue.com
27,ashtonpittman.bsky.social,https://bsky.app/profile/ashtonpittman.bsky.social
28,bakoon.bsky.social,https://bsky.app/profile/bakoon.bsky.social
29,usspcrichardandson.bsky.social,https://bsky.app/profile/usspcrichardandson.bsky.social
30,patblanchfield.bsky.social,https://bsky.app/profile/patblanchfield.bsky.social
31,pbump.com,https://bsky.app/profile/pbump.com
32,Julian Davis Mortenson's avatar,https://bsky.app/profile/jdmortenson.bsky.social
33,Helen Rosner's avatar,https://bsky.app/profile/hels.bsky.social
34,Elizabeth Picciuto's avatar,https://bsky.app/profile/epicciuto.bsky.social
35,Andrea Grimes's avatar,https://bsky.app/profile/andreagrimes.bsky.social
36,Roxane Gay's avatar,https://bsky.app/profile/roxanegay.bsky.social
37,gruber.foo,https://bsky.app/profile/gruber.foo
38,jdvdub.bsky.social,https://bsky.app/profile/jdvdub.bsky.social
39,Tom Scocca's avatar,https://bsky.app/profile/tomscocca.bsky.social
40,sepinwall.bsky.social,https://bsky.app/profile/sepinwall.bsky.social
41,warrenterra.bsky.social,https://bsky.app/profile/warrenterra.bsky.social
42,banditelli.org,https://bsky.app/profile/banditelli.org
43,braak's avatar,https://bsky.app/profile/braak.bsky.social
44,dreamwieber.bsky.social,https://bsky.app/profile/dreamwieber.bsky.social
45,Ed's avatar,https://bsky.app/profile/notdred.bsky.social
46,Michelle Dean's avatar,https://bsky.app/profile/michelledean.bsky.social
47,Grug's avatar,https://bsky.app/profile/grug.bsky.social
48,Victor Ray's avatar,https://bsky.app/profile/victorerikray.bsky.social
49,bcburden.bsky.social,https://bsky.app/profile/bcburden.bsky.social
50,funkeiro.bsky.social,https://bsky.app/profile/funkeiro.bsky.social
51,ellie lockhart (she/they)'s avatar,https://bsky.app/profile/eleanor.lockhart.contact
52,kimkelly.bsky.social,https://bsky.app/profile/kimkelly.bsky.social
53,kristinchirico.bsky.social,https://bsky.app/profile/kristinchirico.bsky.social
54,Alex Winter's avatar,https://bsky.app/profile/alexwinter.com
55,roxanegay.bsky.social,https://bsky.app/profile/roxanegay.bsky.social
56,jakefmooney.bsky.social,https://bsky.app/profile/jakefmooney.bsky.social
57,aliafonzy.bsky.social,https://bsky.app/profile/aliafonzy.bsky.social
58,meghin.bsky.social,https://bsky.app/profile/meghin.bsky.social
59,june's avatar,https://bsky.app/profile/junlper.bsky.social
60,Adam S. Rust's avatar,https://bsky.app/profile/asrust.bsky.social
61,davidlsims.bsky.social,https://bsky.app/profile/davidlsims.bsky.social
62,Jay Rosen's avatar,https://bsky.app/profile/jayrosen.bsky.social
63,Chase Madar's avatar,https://bsky.app/profile/madar.bsky.social
64,Leah Litman's avatar,https://bsky.app/profile/leahlitman.bsky.social
65,Karen Attiah 's avatar,https://bsky.app/profile/karenattiah.bsky.social
66,chatham harrison is tending his garden's avatar,https://bsky.app/profile/chathamharrison.bsky.social
67,Taylor Lorenz's avatar,https://bsky.app/profile/taylorlorenz.bsky.social
68,katzonearth.bsky.social,https://bsky.app/profile/katzonearth.bsky.social
69,rachelshelden.bsky.social,https://bsky.app/profile/rachelshelden.bsky.social
70,funkeiro.bsky.social's avatar,https://bsky.app/profile/funkeiro.bsky.social
71,David Dayen's avatar,https://bsky.app/profile/ddayen.bsky.social
72,timheidecker.bsky.social,https://bsky.app/profile/timheidecker.bsky.social
73,jordanmorris.bsky.social,https://bsky.app/profile/jordanmorris.bsky.social
74,Dave Karpf's avatar,https://bsky.app/profile/davekarpf.bsky.social
75,Dee Phunk's avatar,https://bsky.app/profile/deephunk.bsky.social
76,cwarzel.bsky.social,https://bsky.app/profile/cwarzel.bsky.social
77,Emily St. James's avatar,https://bsky.app/profile/emilystjams.bsky.social
78,wint's avatar,https://bsky.app/profile/dril.bsky.social
79,monicalewinsky.bsky.social,https://bsky.app/profile/monicalewinsky.bsky.social
80,Kevin M. Kruse's avatar,https://bsky.app/profile/kevinmkruse.bsky.social
81,kateshaw.bsky.social,https://bsky.app/profile/kateshaw.bsky.social
82,Nicholas Grossman's avatar,https://bsky.app/profile/nicholasgrossman.bsky.social
83,Hunter Walker 's avatar,https://bsky.app/profile/hunterw.bsky.social
84,jacobtlevy.bsky.social,https://bsky.app/profile/jacobtlevy.bsky.social
85,richterscale.bsky.social,https://bsky.app/profile/richterscale.bsky.social
86,archive.org,https://bsky.app/profile/archive.org
87,Robinson Meyer's avatar,https://bsky.app/profile/robinsonmeyer.bsky.social
88,johntrterry.bsky.social,https://bsky.app/profile/johntrterry.bsky.social
89,Alexandria Ocasio-Cortez's avatar,https://bsky.app/profile/aoc.bsky.social
90,Dr. Mansa Keita's avatar,https://bsky.app/profile/rasmansa.bsky.social
91,thielman.bsky.social,https://bsky.app/profile/thielman.bsky.social
92,sarahjeong.bsky.social,https://bsky.app/profile/sarahjeong.bsky.social
93,emilythorson.bsky.social,https://bsky.app/profile/emilythorson.bsky.social
94,eleanor.lockhart.contact,https://bsky.app/profile/eleanor.lockhart.contact
95,Patrick Wyman's avatar,https://bsky.app/profile/patrickwyman.bsky.social
96,benwritesthings.bsky.social,https://bsky.app/profile/benwritesthings.bsky.social
97,molly conger's avatar,https://bsky.app/profile/socialistdogmom.bsky.social
98,Rhiannon 's avatar,https://bsky.app/profile/aywarhiannon.bsky.social
99,Anne Helen Petersen's avatar,https://bsky.app/profile/annehelen.bsky.social
100,brandon 's avatar,https://bsky.app/profile/bechter.bsky.social
101,Jay 🦋's avatar,https://bsky.app/profile/jay.bsky.team
102,greene.haus,https://bsky.app/profile/greene.haus
103,Paul Krugman's avatar,https://bsky.app/profile/pkrugman.bsky.social
104,bstaples.bsky.social,https://bsky.app/profile/bstaples.bsky.social
105,Amy Ash's avatar,https://bsky.app/profile/lolennui.bsky.social
106,mauraquint.bsky.social,https://bsky.app/profile/mauraquint.bsky.social
107,daralind.bsky.social,https://bsky.app/profile/daralind.bsky.social
108,libyaliberty.bsky.social,https://bsky.app/profile/libyaliberty.bsky.social
109,Greg Greene's avatar,https://bsky.app/profile/greene.haus
110,nikobowie.bsky.social,https://bsky.app/profile/nikobowie.bsky.social
