text,uri,old_clf_label,gold_label
The childism + ableism+ eugenics,at://did:plc:oiydbtaumf5x5uawpcxoy6cw/app.bsky.feed.post/3lazeaq5trs2c,1,1
"The US population is roughly 340,000,000. Just to put that in perspective. Without these vaccines, there would be about half as many of us.",at://did:plc:ahlustdhf5bmltpoznqxuwm2/app.bsky.feed.post/3laze7nxux22f,1,1
The white working class is not the GOP base  Car dealership owners are the GOP base,at://did:plc:kn4dz4f67maytvsbcnbry36k/app.bsky.feed.post/3l5gzeqslbl23,1,1
“54% of adults have a literacy below a 6th-grade level (20% are below 5th-grade level [functionally illiterate]).”,at://did:plc:6srbpsedtw63wrj4vwaarpny/app.bsky.feed.post/3lau5cvotls2l,1,1
"Young people don't listen to Chapo, though. The demographic is definitely dudes in their 30s.",at://did:plc:nywb5oene54cllowkfwouxzz/app.bsky.feed.post/3latyyvedbs2u,1,1
“54% of adults have a literacy below a 6th-grade level (20% are below 5th-grade level [functionally illiterate]).”,at://did:plc:6srbpsedtw63wrj4vwaarpny/app.bsky.feed.post/3lau5cvotls2l,1,1
becoming a republican because i don't believe in individualism. no not like that. i mean i should be able to own a woman,at://did:plc:pgppxekvpklq6smlilrxg7ke/app.bsky.feed.post/3l6myxuvfqk2z,1,1
Their NIMBY parents are too,at://did:plc:eeuep4abad6zsg2ukvfgcbdi/app.bsky.feed.post/3lbkmho66sc2d,1,1
Haitians speak French. Or creole. They somewhat famously don’t speak Spanish in Haiti. Scholars have actually said that speaking French might have something to do with why Haiti lags its Spanish-speaking neighbors in development.,at://did:plc:5a3m5zh6tx4ryhku24rzukkc/app.bsky.feed.post/3l6ops6moxa2o,1,1
no one wants to hear it but the main obstacle to new housing is affluent incumbent homeowners using the state to protect their investments,at://did:plc:nvfposmpmhegtyvhbs75s3pw/app.bsky.feed.post/3l55mzoa2si2b,1,1
the two genders,at://did:plc:2hwwem55ce6djnk6bn62cstr/app.bsky.feed.post/3l5a3jccytg2q,1,1
Adena Ishii 🤝 Robert Reich Progressive Berkley-residing public office holders who are related to a funny lil guy on Dropout.,at://did:plc:272yslix5eqflgv6ojey3soy/app.bsky.feed.post/3lbihjd7m222x,1,1
"The Dragontaiil Butterfly is found in South and Southeast Asia, particularly in forests of India, Myammar, Thailand, and Malaysia",at://did:plc:ydamh27b3d4ceemu5x5bxxsk/app.bsky.feed.post/3laz7bp6rdk25,1,0
#Indochinese-gaur Animal,at://did:plc:xn2gwhavnywihpmdceqk45u5/app.bsky.feed.post/3l5hnmk2rar23,1,0
